map_name,current_x,current_y,goal_x,goal_y,delta_goal_x,delta_goal_y,path_remaining,vision_mean,vision_dark,vision_edge,free_up,free_down,free_left,free_right,teacher_action
synthetic_map_00013,0.2,0.6666666666666666,0.3333333333333333,0.6,0.13333333333333333,-0.06666666666666667,0.125,0.9215252113712481,0.09930776223853746,0.23813875438818205,1.0,1.0,1.0,1.0,0
synthetic_map_00013,0.2,0.6,0.3333333333333333,0.6,0.13333333333333333,0.0,0.09375,0.9329130666390117,0.0938953598831592,0.32997013486846816,1.0,1.0,0.0,1.0,3
synthetic_map_00013,0.26666666666666666,0.6,0.3333333333333333,0.6,0.06666666666666667,0.0,0.0625,0.8979765819435873,0.10604628672298971,0.3080046849942178,1.0,1.0,1.0,1.0,3
synthetic_map_00014,0.0,0.0,0.2,0.4666666666666667,0.2,0.4666666666666667,0.40625,0.4382254303629364,0.5348195402589049,0.571084966984256,0.0,1.0,0.0,1.0,1
synthetic_map_00014,0.0,0.06666666666666667,0.2,0.4666666666666667,0.2,0.4,0.375,0.5388550741593161,0.47645833166147933,0.5754904157049742,1.0,0.0,0.0,1.0,3
synthetic_map_00014,0.06666666666666667,0.06666666666666667,0.2,0.4666666666666667,0.13333333333333333,0.4,0.34375,0.8306666395766086,0.19210894741874318,0.4365730300981755,1.0,1.0,1.0,0.0,1
synthetic_map_00014,0.06666666666666667,0.13333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.3125,0.8048805840134653,0.20797542793447507,0.3685613907572347,1.0,1.0,0.0,1.0,1
synthetic_map_00014,0.06666666666666667,0.2,0.2,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.28125,0.8798357531234964,0.13162770159017756,0.2405942677339714,1.0,1.0,1.0,1.0,1
synthetic_map_00014,0.06666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.13333333333333333,0.2,0.25,0.7378381971956114,0.2359724703345476,0.34812218498165876,1.0,0.0,1.0,1.0,3
synthetic_map_00014,0.13333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.06666666666666667,0.2,0.21875,0.637591052764781,0.34277111767592033,0.518806365838638,1.0,0.0,1.0,1.0,3
synthetic_map_00014,0.2,0.26666666666666666,0.2,0.4666666666666667,0.0,0.2,0.1875,0.7177994906582714,0.2647776736396344,0.36223685695513536,1.0,0.0,1.0,1.0,3
synthetic_map_00014,0.26666666666666666,0.26666666666666666,0.2,0.4666666666666667,-0.06666666666666667,0.2,0.15625,0.8717792473226096,0.11788981370507898,0.24279226330688042,1.0,1.0,1.0,1.0,1
synthetic_map_00014,0.26666666666666666,0.3333333333333333,0.2,0.4666666666666667,-0.06666666666666667,0.13333333333333333,0.125,0.8633659239141074,0.12698484073896327,0.32194758262201245,1.0,1.0,0.0,1.0,1
synthetic_map_00014,0.26666666666666666,0.4,0.2,0.4666666666666667,-0.06666666666666667,0.06666666666666667,0.09375,0.8191817301627723,0.20881902614721093,0.36168992603972633,1.0,0.0,1.0,1.0,2
synthetic_map_00014,0.2,0.4,0.2,0.4666666666666667,0.0,0.06666666666666667,0.0625,0.677092159088325,0.3333200686263507,0.49510691719646355,0.0,1.0,1.0,1.0,1
synthetic_map_00015,1.0,0.7333333333333333,0.6666666666666666,1.0,-0.3333333333333333,0.26666666666666666,0.3125,0.5457848381482115,0.4268051996996933,0.5334842876089237,1.0,0.0,1.0,0.0,2
synthetic_map_00015,0.9333333333333333,0.7333333333333333,0.6666666666666666,1.0,-0.26666666666666666,0.26666666666666666,0.28125,0.8853173456928762,0.11943926171245602,0.2226921438153331,1.0,1.0,1.0,1.0,2
synthetic_map_00015,0.8666666666666667,0.7333333333333333,0.6666666666666666,1.0,-0.2,0.26666666666666666,0.25,0.6324647055045813,0.36195291831307363,0.4070904779753197,1.0,1.0,0.0,1.0,1
synthetic_map_00015,0.8666666666666667,0.8,0.6666666666666666,1.0,-0.2,0.2,0.21875,0.7530885057106678,0.27023859569654796,0.4027243019626249,1.0,1.0,0.0,1.0,1
synthetic_map_00015,0.8666666666666667,0.8666666666666667,0.6666666666666666,1.0,-0.2,0.13333333333333333,0.1875,0.8602745095635704,0.1285815887630713,0.2615988857091347,1.0,1.0,1.0,1.0,2
synthetic_map_00015,0.8,0.8666666666666667,0.6666666666666666,1.0,-0.13333333333333333,0.13333333333333333,0.15625,0.7949910433936399,0.23008881595898723,0.3066866626982976,0.0,1.0,1.0,1.0,2
synthetic_map_00015,0.7333333333333333,0.8666666666666667,0.6666666666666666,1.0,-0.06666666666666667,0.13333333333333333,0.125,0.7673058496639751,0.2096427261304857,0.35421986006352324,1.0,0.0,1.0,1.0,2
synthetic_map_00015,0.6666666666666666,0.8666666666666667,0.6666666666666666,1.0,0.0,0.13333333333333333,0.09375,0.757618706341634,0.26240722166572555,0.3696622051488563,1.0,1.0,1.0,1.0,1
synthetic_map_00015,0.6666666666666666,0.9333333333333333,0.6666666666666666,1.0,0.0,0.06666666666666667,0.0625,0.8950307985921717,0.13470598836346653,0.31209554322300753,1.0,1.0,1.0,0.0,1
synthetic_map_00016,0.5333333333333333,0.06666666666666667,1.0,0.0,0.4666666666666667,-0.06666666666666667,0.53125,0.8067667562568978,0.20959523722891021,0.38692803978030815,1.0,1.0,1.0,0.0,1
synthetic_map_00016,0.5333333333333333,0.13333333333333333,1.0,0.0,0.4666666666666667,-0.13333333333333333,0.5,0.7625909291154018,0.2163872841666909,0.389618252262813,1.0,1.0,0.0,1.0,3
synthetic_map_00016,0.6,0.13333333333333333,1.0,0.0,0.4,-0.13333333333333333,0.46875,0.7298043297463405,0.2941912039321796,0.4614873037405141,0.0,1.0,1.0,0.0,1
synthetic_map_00016,0.6,0.2,1.0,0.0,0.4,-0.2,0.4375,0.7121070850348704,0.2631216923254657,0.4413983261440759,1.0,1.0,1.0,0.0,1
synthetic_map_00016,0.6,0.26666666666666666,1.0,0.0,0.4,-0.26666666666666666,0.40625,0.8018477064557038,0.20552643133341622,0.4411763889630215,1.0,0.0,1.0,1.0,3
synthetic_map_00016,0.6666666666666666,0.26666666666666666,1.0,0.0,0.3333333333333333,-0.26666666666666666,0.375,0.6263037057784907,0.34401378831044344,0.4622919405880874,0.0,1.0,1.0,0.0,1
synthetic_map_00016,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,-0.3333333333333333,0.34375,0.8023325829514332,0.21029224628650275,0.4256425486813171,1.0,1.0,0.0,1.0,3
synthetic_map_00016,0.8,0.3333333333333333,1.0,0.0,0.2,-0.3333333333333333,0.28125,0.9039881637063542,0.11704360439874717,0.312763132727092,1.0,1.0,1.0,1.0,0
synthetic_map_00016,0.8666666666666667,0.13333333333333333,1.0,0.0,0.13333333333333333,-0.13333333333333333,0.15625,0.7078228898068251,0.3001952513870681,0.51263870776109,0.0,1.0,1.0,1.0,3
synthetic_map_00016,0.9333333333333333,0.13333333333333333,1.0,0.0,0.06666666666666667,-0.13333333333333333,0.125,0.9064568939329531,0.09996164561754278,0.2785609777208242,1.0,1.0,1.0,1.0,0
synthetic_map_00016,0.9333333333333333,0.06666666666666667,1.0,0.0,0.06666666666666667,-0.06666666666666667,0.09375,0.7078224093692738,0.2690868169202506,0.32166550839130814,0.0,1.0,0.0,1.0,3
synthetic_map_00016,1.0,0.06666666666666667,1.0,0.0,0.0,-0.06666666666666667,0.0625,0.5986776953501343,0.4166812010974718,0.6148006356010758,1.0,1.0,1.0,0.0,0
synthetic_map_00017,0.13333333333333333,0.6,0.8,0.6666666666666666,0.6666666666666666,0.06666666666666667,0.4375,0.8627975269331948,0.1442730598525312,0.2524327752659044,1.0,1.0,1.0,0.0,1
synthetic_map_00017,0.13333333333333333,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.0,0.40625,0.7208510364295897,0.268677072697931,0.44069748304257766,1.0,1.0,1.0,1.0,3
synthetic_map_00017,0.2,0.6666666666666666,0.8,0.6666666666666666,0.6,0.0,0.375,0.6688866285313608,0.32756431232017486,0.3937819640328929,0.0,1.0,1.0,1.0,3
synthetic_map_00017,0.26666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.5333333333333333,0.0,0.34375,0.5454078174976776,0.44480546622273287,0.5341865514110437,0.0,0.0,1.0,1.0,3
synthetic_map_00017,0.3333333333333333,0.6666666666666666,0.8,0.6666666666666666,0.4666666666666667,0.0,0.3125,0.5061343577861681,0.4761712846497105,0.5657398926525752,0.0,1.0,1.0,0.0,1
synthetic_map_00017,0.3333333333333333,0.7333333333333333,0.8,0.6666666666666666,0.4666666666666667,-0.06666666666666667,0.28125,0.7524739841543521,0.2613730853546531,0.38166101565719557,1.0,1.0,0.0,1.0,3
synthetic_map_00017,0.4,0.7333333333333333,0.8,0.6666666666666666,0.4,-0.06666666666666667,0.25,0.8311751674849386,0.19664184391017464,0.3889123874129172,0.0,1.0,1.0,1.0,3
synthetic_map_00017,0.4666666666666667,0.7333333333333333,0.8,0.6666666666666666,0.3333333333333333,-0.06666666666666667,0.21875,0.713579999660612,0.26921784546000926,0.4328398409739324,0.0,1.0,1.0,1.0,3
synthetic_map_00017,0.5333333333333333,0.7333333333333333,0.8,0.6666666666666666,0.26666666666666666,-0.06666666666666667,0.1875,0.8660690046945594,0.1292745668570799,0.3088740877818904,1.0,1.0,1.0,1.0,0
synthetic_map_00017,0.6,0.6666666666666666,0.8,0.6666666666666666,0.2,0.0,0.125,0.6676977230211354,0.35908600543195357,0.45834365012571404,0.0,1.0,1.0,1.0,3
synthetic_map_00017,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.13333333333333333,0.0,0.09375,0.6880241232646026,0.3319156513099314,0.520369979954747,0.0,1.0,1.0,1.0,3
synthetic_map_00017,0.7333333333333333,0.6666666666666666,0.8,0.6666666666666666,0.06666666666666667,0.0,0.0625,0.8326125065577603,0.19558034979706812,0.3731077538671314,0.0,1.0,1.0,1.0,3
synthetic_map_00018,0.8666666666666667,0.2,0.8,0.0,-0.06666666666666667,-0.2,0.15625,0.7998415241967486,0.18654673649117898,0.43942647013079605,0.0,1.0,1.0,1.0,2
synthetic_map_00018,0.8,0.2,0.8,0.0,0.0,-0.2,0.125,0.7428161699983733,0.25452409952270744,0.36126309623240166,1.0,0.0,1.0,1.0,0
synthetic_map_00018,0.8,0.13333333333333333,0.8,0.0,0.0,-0.13333333333333333,0.09375,0.8651550866766027,0.12184633003263412,0.22258771276631284,1.0,1.0,1.0,0.0,0
synthetic_map_00018,0.8,0.06666666666666667,0.8,0.0,0.0,-0.06666666666666667,0.0625,0.9502695610948118,0.06918077189182953,0.34273028003045153,1.0,1.0,1.0,1.0,0
synthetic_map_00019,0.3333333333333333,0.9333333333333333,0.8,0.26666666666666666,0.4666666666666667,-0.6666666666666666,0.5625,0.8899570901543349,0.08821911252333327,0.25362166995628604,0.0,1.0,1.0,1.0,3
synthetic_map_00019,0.4,0.8666666666666667,0.8,0.26666666666666666,0.4,-0.6,0.5,0.7662638893506262,0.23022338952853955,0.3692199372478746,1.0,1.0,0.0,1.0,0
synthetic_map_00019,0.4,0.7333333333333333,0.8,0.26666666666666666,0.4,-0.4666666666666667,0.4375,0.7143405762609294,0.2928818451415247,0.5195871776638887,0.0,1.0,1.0,1.0,3
synthetic_map_00019,0.4666666666666667,0.7333333333333333,0.8,0.26666666666666666,0.3333333333333333,-0.4666666666666667,0.40625,0.7779039080481636,0.19440997244684602,0.43561436158888195,1.0,1.0,1.0,0.0,0
synthetic_map_00019,0.4666666666666667,0.6666666666666666,0.8,0.26666666666666666,0.3333333333333333,-0.4,0.375,0.7525901661335971,0.2549248907200901,0.39198007217398917,1.0,1.0,0.0,1.0,0
synthetic_map_00019,0.4666666666666667,0.6,0.8,0.26666666666666666,0.3333333333333333,-0.3333333333333333,0.34375,0.8031893970127566,0.19686151467697674,0.32074039021303075,1.0,1.0,1.0,1.0,0
synthetic_map_00019,0.4666666666666667,0.5333333333333333,0.8,0.26666666666666666,0.3333333333333333,-0.26666666666666666,0.3125,0.921521965061565,0.07268787938329457,0.3157659392027299,1.0,1.0,0.0,1.0,3
synthetic_map_00019,0.5333333333333333,0.5333333333333333,0.8,0.26666666666666666,0.26666666666666666,-0.26666666666666666,0.28125,0.8676003097914214,0.12092676696488214,0.33228628738847477,1.0,1.0,1.0,1.0,3
synthetic_map_00019,0.6,0.5333333333333333,0.8,0.26666666666666666,0.2,-0.26666666666666666,0.25,0.9026053031368709,0.11491524128672581,0.29086279384399,0.0,1.0,1.0,1.0,3
synthetic_map_00019,0.6666666666666666,0.4666666666666667,0.8,0.26666666666666666,0.13333333333333333,-0.2,0.1875,0.6157558785783142,0.36724170567341125,0.41818030779604726,0.0,1.0,0.0,1.0,3
synthetic_map_00019,0.7333333333333333,0.4666666666666667,0.8,0.26666666666666666,0.06666666666666667,-0.2,0.15625,0.63679703010046,0.3630520237184151,0.4735255401159196,1.0,0.0,1.0,1.0,0
synthetic_map_00019,0.7333333333333333,0.4,0.8,0.26666666666666666,0.06666666666666667,-0.13333333333333333,0.125,0.7433446599038991,0.25758521946923096,0.4044631788079226,1.0,1.0,0.0,1.0,0
synthetic_map_00020,0.0,0.2,0.0,0.5333333333333333,0.0,0.3333333333333333,0.1875,0.5076457038775921,0.5120286886280961,0.6393174328598747,0.0,1.0,0.0,0.0,1
synthetic_map_00020,0.0,0.26666666666666666,0.0,0.5333333333333333,0.0,0.26666666666666666,0.15625,0.5652495139299178,0.448775583965483,0.5610814768012007,1.0,1.0,0.0,1.0,1
synthetic_map_00020,0.0,0.3333333333333333,0.0,0.5333333333333333,0.0,0.2,0.125,0.6821145763307154,0.3376568291437622,0.4171816207975633,1.0,1.0,0.0,1.0,1
synthetic_map_00020,0.0,0.4,0.0,0.5333333333333333,0.0,0.13333333333333333,0.09375,0.6943130884774598,0.28537617977343205,0.5321427853695982,1.0,1.0,0.0,1.0,1
synthetic_map_00020,0.0,0.4666666666666667,0.0,0.5333333333333333,0.0,0.06666666666666667,0.0625,0.6891512433089857,0.3332259242501354,0.40261880021725016,1.0,1.0,0.0,1.0,1
synthetic_map_00021,0.06666666666666667,0.8,0.3333333333333333,0.7333333333333333,0.26666666666666666,-0.06666666666666667,0.1875,0.7746975305862134,0.2476645956074171,0.4221749292974064,0.0,0.0,1.0,1.0,3
synthetic_map_00021,0.13333333333333333,0.8,0.3333333333333333,0.7333333333333333,0.2,-0.06666666666666667,0.15625,0.6247688293661237,0.3780831965006479,0.49409310022598696,1.0,1.0,1.0,0.0,0
synthetic_map_00021,0.13333333333333333,0.7333333333333333,0.3333333333333333,0.7333333333333333,0.2,0.0,0.125,0.8327665365804792,0.18538889729363064,0.3413025942775169,1.0,1.0,0.0,1.0,3
synthetic_map_00021,0.2,0.7333333333333333,0.3333333333333333,0.7333333333333333,0.13333333333333333,0.0,0.09375,0.8450529465333794,0.15878480915857202,0.3193900286568619,1.0,0.0,1.0,1.0,3
synthetic_map_00021,0.26666666666666666,0.7333333333333333,0.3333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.0625,0.7421353754579693,0.26494406960135997,0.3864993179779973,1.0,1.0,1.0,1.0,3
synthetic_map_00022,1.0,0.7333333333333333,0.9333333333333333,0.9333333333333333,-0.06666666666666667,0.2,0.21875,0.5658599640520919,0.4205183223009525,0.5589684830550218,0.0,1.0,1.0,0.0,2
synthetic_map_00022,0.9333333333333333,0.7333333333333333,0.9333333333333333,0.9333333333333333,0.0,0.2,0.1875,0.7070524048993224,0.27189580309119,0.31202258653946374,1.0,1.0,0.0,1.0,1
synthetic_map_00022,0.9333333333333333,0.8,0.9333333333333333,0.9333333333333333,0.0,0.13333333333333333,0.15625,0.7010098130136682,0.3022937115792301,0.48801193012844657,1.0,0.0,1.0,1.0,2
synthetic_map_00022,0.8666666666666667,0.8,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.13333333333333333,0.125,0.5770899719932052,0.44962862333168413,0.583406681334667,0.0,1.0,1.0,1.0,1
synthetic_map_00022,0.8666666666666667,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.06666666666666667,0.09375,0.7853621061929825,0.23166408209989656,0.34244221302320477,1.0,1.0,0.0,0.0,1
synthetic_map_00022,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.06666666666666667,0.0,0.0625,0.7052836600979002,0.32406886333655643,0.42025825901163993,1.0,0.0,1.0,1.0,3
synthetic_map_00023,0.26666666666666666,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.6,0.2,0.40625,0.7856915660131201,0.22845864620012638,0.309036880963553,1.0,1.0,0.0,1.0,3
synthetic_map_00023,0.3333333333333333,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.5333333333333333,0.2,0.375,0.6556153493628901,0.3691682558011234,0.4852723849010989,1.0,0.0,1.0,1.0,3
synthetic_map_00023,0.4,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.4666666666666667,0.2,0.34375,0.6017043940289777,0.36965541064172763,0.5335992883016765,0.0,0.0,1.0,1.0,3
synthetic_map_00023,0.4666666666666667,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.4,0.2,0.3125,0.7882125079135841,0.1944022204150452,0.3909724088424192,1.0,1.0,1.0,1.0,1
synthetic_map_00023,0.4666666666666667,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.4,0.13333333333333333,0.28125,0.8010555514408239,0.22320974191646967,0.3180600240328689,1.0,1.0,0.0,1.0,1
synthetic_map_00023,0.4666666666666667,0.8,0.8666666666666667,0.8666666666666667,0.4,0.06666666666666667,0.25,0.6387314549532008,0.35652245133934873,0.45029679547014784,1.0,0.0,0.0,1.0,3
synthetic_map_00023,0.5333333333333333,0.8,0.8666666666666667,0.8666666666666667,0.3333333333333333,0.06666666666666667,0.21875,0.7714149015812861,0.20733104690600895,0.43603579588842134,1.0,1.0,1.0,1.0,1
synthetic_map_00023,0.5333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.3333333333333333,0.0,0.1875,0.922424738734529,0.07010867595615614,0.2865345073197375,1.0,1.0,0.0,1.0,3
synthetic_map_00023,0.6,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.26666666666666666,0.0,0.15625,0.7287065249238242,0.25410415526110386,0.35433851585044185,1.0,1.0,1.0,1.0,3
synthetic_map_00023,0.6666666666666666,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.2,0.0,0.125,0.7890318345613911,0.21980629310461824,0.2984337213086076,0.0,0.0,1.0,1.0,3
synthetic_map_00023,0.7333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.09375,0.7842011321630629,0.18668064402387552,0.33509128805717553,1.0,1.0,1.0,1.0,3
synthetic_map_00023,0.8,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.06666666666666667,0.0,0.0625,0.8278872095586022,0.14639806964107338,0.3295117034554662,1.0,1.0,1.0,1.0,3
synthetic_map_00024,0.8666666666666667,0.4666666666666667,0.9333333333333333,0.7333333333333333,0.06666666666666667,0.26666666666666666,0.1875,0.9052156360987427,0.08822960206206709,0.33347907399054527,1.0,1.0,1.0,1.0,1
synthetic_map_00024,0.8666666666666667,0.5333333333333333,0.9333333333333333,0.7333333333333333,0.06666666666666667,0.2,0.15625,0.7542785663014813,0.22275695135230147,0.43335866191968264,1.0,1.0,1.0,0.0,1
synthetic_map_00024,0.8666666666666667,0.6,0.9333333333333333,0.7333333333333333,0.06666666666666667,0.13333333333333333,0.125,0.7218831553217697,0.29243051846912493,0.46143711523325204,1.0,1.0,1.0,0.0,1
synthetic_map_00024,0.8666666666666667,0.6666666666666666,0.9333333333333333,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.09375,0.6571305189961123,0.3276402913279073,0.4243268256771068,1.0,1.0,1.0,0.0,1
synthetic_map_00024,0.8666666666666667,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.0625,0.7705138388099775,0.20001889303614265,0.3412855386129275,1.0,1.0,0.0,1.0,3
synthetic_map_00025,0.4,0.0,0.26666666666666666,0.6666666666666666,-0.13333333333333333,0.6666666666666666,0.40625,0.6762988722536679,0.3131199130427052,0.5096540079729606,0.0,1.0,1.0,1.0,2
synthetic_map_00025,0.3333333333333333,0.0,0.26666666666666666,0.6666666666666666,-0.06666666666666667,0.6666666666666666,0.375,0.5723860590331606,0.43607755379689545,0.5925701681917598,0.0,1.0,1.0,1.0,1
synthetic_map_00025,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.6666666666666666,-0.06666666666666667,0.6,0.34375,0.8068418270483476,0.1832836794029839,0.3050630976994217,1.0,1.0,0.0,1.0,1
synthetic_map_00025,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.6666666666666666,-0.06666666666666667,0.5333333333333333,0.3125,0.5879594458548454,0.38218467644631415,0.42762627064974384,1.0,1.0,1.0,0.0,1
synthetic_map_00025,0.3333333333333333,0.2,0.26666666666666666,0.6666666666666666,-0.06666666666666667,0.4666666666666667,0.28125,0.6355127631349254,0.36340619353112535,0.4361921013839533,1.0,1.0,0.0,1.0,1
synthetic_map_00025,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.6666666666666666,-0.06666666666666667,0.4,0.25,0.6952150341549822,0.29909278475909795,0.4677002119064449,1.0,1.0,1.0,0.0,2
synthetic_map_00025,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.0,0.4,0.21875,0.7634717124900677,0.23749283801992274,0.29876301569422564,0.0,1.0,1.0,1.0,1
synthetic_map_00025,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.1875,0.7268291554890132,0.24752512286716877,0.33217029894918343,1.0,1.0,0.0,1.0,1
synthetic_map_00025,0.26666666666666666,0.4,0.26666666666666666,0.6666666666666666,0.0,0.26666666666666666,0.15625,0.7446843245971714,0.2552977214565306,0.33344273626252857,1.0,1.0,0.0,1.0,1
