map_path,current_x,current_y,goal_x,goal_y,robot_dir_x,robot_dir_y,distance_to_goal,vision_mean,vision_dark,vision_edge,front_clear,left_clear,right_clear,min_range,teacher_action
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,0.38268343236508967,0.9238795325112868,1.0,0.471031585496387,0.389168180620987,0.13627386273438913,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,0.7071067811865475,0.7071067811865477,1.0,0.4635738752741439,0.3949727868026562,0.11796549796772973,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,0.9238795325112865,0.38268343236509034,1.0,0.44555457986477154,0.35718883613384544,0.12953021148296534,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,1.0,1.8369701987210297e-16,1.0,0.49901584654725445,0.3668659669904308,0.12587506676536586,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,0.9238795325112866,-0.38268343236509,1.0,0.4987799254909833,0.36912014160403434,0.13089260228774552,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,0.7071067811865477,-0.7071067811865474,1.0,0.49156529984170066,0.37769627984127024,0.11833779654004019,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,-0.5,0.0,0.3826834323650904,-0.9238795325112865,1.0,0.49874917270433416,0.3953972224840936,0.11755903813597784,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,0.7071067811865475,0.7071067811865475,1.4142135623730951,0.5391384311809585,0.2861533623352851,0.06955528934404968,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,0.9238795325112866,0.3826834323650897,1.4142135623730951,0.5991928659373593,0.26275947372680314,0.09571991905750232,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,0.9999999999999999,1.1102230246251565e-16,1.4142135623730951,0.5926648971749967,0.2696352482912224,0.07993102726609311,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,0.9238795325112867,-0.38268343236508967,1.4142135623730951,0.5637152287578321,0.2734305433301439,0.07459097046184059,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,0.7071067811865475,-0.7071067811865475,1.4142135623730951,0.5376131428977531,0.2466070859243486,0.06387074864542407,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,0.3826834323650897,-0.9238795325112866,1.4142135623730951,0.5681671848674117,0.2568759057667492,0.09783872191956747,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,1.1102230246251565e-16,-0.9999999999999999,1.4142135623730951,0.5710880940595917,0.29318292339581825,0.07702609113534842,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-0.3826834323650896,-0.9238795325112867,1.4142135623730951,0.5807617057943657,0.29183546249114983,0.07351128658282913,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-0.7071067811865474,-0.7071067811865476,1.4142135623730951,0.5369393356025166,0.28312701291836123,0.06288414312736103,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-0.9238795325112867,-0.3826834323650899,1.4142135623730951,0.552530904805267,0.27095072941327447,0.08643382764954138,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-1.0,-2.220446049250313e-16,1.4142135623730951,0.5842639447811114,0.2605303749719934,0.060847875154527956,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-0.923879532511287,0.38268343236508917,1.4142135623730951,0.5518675440942251,0.2580070845742898,0.07241406235650318,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-0.7071067811865476,0.7071067811865474,1.4142135623730951,0.5361153418140553,0.27734200287422756,0.09699355085641867,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-0.38268343236508945,0.9238795325112867,1.4142135623730951,0.5953067529876854,0.2613439335618022,0.06042359426243389,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,-2.7755575615628914e-16,1.0,1.4142135623730951,0.5537081606475175,0.2796387713132569,0.09440767913330979,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,-2.0,1.5,-1.0,0.38268343236508917,0.923879532511287,1.4142135623730951,0.5997720562618969,0.2376474502581215,0.06060851691505452,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.9486832980505138,0.31622776601683794,3.1622776601683795,0.5521791821951815,0.2789830725071994,0.09505391287227495,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.9974842088126424,-0.07088902009067932,3.1622776601683795,0.5349284221399309,0.24718248129019835,0.062183934747818304,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.8944271909999159,-0.4472135954999578,3.1622776601683795,0.5622519325868118,0.2415492314560966,0.06112827396341757,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.655201741360129,-0.7554539549957063,3.1622776601683795,0.5465349187243166,0.29192815644898107,0.06239448885182722,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.316227766016838,-0.9486832980505138,3.1622776601683795,0.5542388373919419,0.2791880991467229,0.09699148490644366,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.07088902009067927,-0.9974842088126424,3.1622776601683795,0.5750896715074153,0.2945374059883739,0.08945932203399595,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.4472135954999578,-0.8944271909999159,3.1622776601683795,0.5486520995469865,0.2931806746985198,0.09567379324141455,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.7554539549957063,-0.655201741360129,3.1622776601683795,0.5313935757542685,0.28689392299508554,0.08337631248309474,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.9486832980505138,-0.31622776601683805,3.1622776601683795,0.5463666686692451,0.28494930495167653,0.0992500706515584,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.9974842088126425,0.07088902009067916,3.1622776601683795,0.5893313702091131,0.2401356187773492,0.09063233420498554,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.894427190999916,0.44721359549995776,3.1622776601683795,0.5786741114066192,0.29305096283748366,0.08092668160024429,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.6552017413601293,0.755453954995706,3.1622776601683795,0.5967840465721245,0.27677791389019285,0.0993339893572492,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,-0.3162277660168381,0.9486832980505137,3.1622776601683795,0.572563214057713,0.2735364917215077,0.09230420729425454,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.07088902009067954,0.9974842088126423,3.1622776601683795,0.54036651646045,0.2564442494325955,0.07173573957874908,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.44721359549995765,0.894427190999916,3.1622776601683795,0.5703690544478591,0.2606063810794059,0.06462166382272577,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-0.5,-2.0,2.5,-1.0,0.7554539549957059,0.6552017413601294,3.1622776601683795,0.5710122036036038,0.2545471674419225,0.08993528985749732,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.8,0.6,5.0,0.5809484750430908,0.27307225294918247,0.07101350846009313,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.5094935665899756,0.8604744653988439,5.0,0.5995749228675997,0.26978169607606534,0.08857143937243604,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.14142135623730967,0.9899494936611666,5.0,0.5817389709582561,0.2629658070984087,0.08804867921563686,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.24818097361470015,0.9687136854280833,5.0,0.5418583167455436,0.26954006178153117,0.08606024535389155,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.6,0.8,5.0,0.5770142844416055,0.2542017538653919,0.06725800287569655,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.8604744653988439,0.5094935665899756,5.0,0.5347703338943456,0.24409452605436277,0.0673708891029391,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.9899494936611666,0.14142135623730967,5.0,0.5654967802698998,0.27077787404944764,0.08824061459098435,1.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.9687136854280833,-0.24818097361470015,5.0,0.5617059164741928,0.28273090791773625,0.06118419394489815,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.8000000000000002,-0.5999999999999999,5.0,0.5545298582145777,0.243825594968767,0.08065850123496444,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.5094935665899758,-0.8604744653988439,5.0,0.5724649761355828,0.27166082500667177,0.07774213335758962,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,0.14142135623730967,-0.9899494936611666,5.0,0.5561181026228318,0.25637845447527186,0.06424916419544438,1.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.24818097361469954,-0.9687136854280834,5.0,0.5421302703253701,0.26585742115079647,0.0827053905874751,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.5999999999999999,-0.8000000000000002,5.0,0.5347055061802423,0.28737517909067445,0.06110952626241131,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.860474465398844,-0.5094935665899754,5.0,0.5367560088970806,0.2635483147741352,0.07331781556312932,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.9899494936611666,-0.14142135623730973,5.0,0.5682740089763539,0.27806364296959996,0.08378726843316273,1.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,2.5,-1.0,-1.5,2.0,-0.9687136854280834,0.24818097361469948,5.0,0.5894680112878513,0.26487293042665705,0.08705151755628746,1.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.8,0.6,5.0,0.5055120333478114,0.39646245909916134,0.11941988600608122,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.9687136854280833,0.2481809736147002,5.0,0.45942224419680217,0.38972749725212635,0.143529550333989,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.9899494936611666,-0.1414213562373095,5.0,0.5102226896599382,0.40807073962427565,0.118474203931583,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.860474465398844,-0.5094935665899756,5.0,0.4850657089558476,0.4022392845155786,0.12334430604720185,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.6,-0.8,5.0,0.5169432566752763,0.35851999055280864,0.11659573480641769,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.24818097361470026,-0.9687136854280833,5.0,0.4688826751085227,0.4031249566235195,0.12666907368350167,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.1414213562373095,-0.9899494936611666,5.0,0.5012798265418912,0.36151523008826303,0.12506295142062696,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.5094935665899756,-0.860474465398844,5.0,0.4443651228697848,0.35977027863840344,0.11615915126237499,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.7999999999999999,-0.6000000000000001,5.0,0.44850574742704175,0.3994132050591347,0.13575851653419346,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.9687136854280833,-0.24818097361470032,5.0,0.4828851101527771,0.40580017717421074,0.13174079876759348,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.9899494936611666,0.1414213562373094,5.0,0.4503809969267898,0.395985464036508,0.14829838009915558,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.8604744653988441,0.509493566589975,5.0,0.47410491929951304,0.40861514461396453,0.12742487887579737,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.6000000000000001,0.7999999999999999,5.0,0.4820633685970793,0.3673779310677498,0.1460879096327911,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,-0.24818097361469993,0.9687136854280833,5.0,0.44685928478399234,0.4084866793557799,0.1371199399535697,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.14142135623730928,0.9899494936611666,5.0,0.4449910109597784,0.4079676021928254,0.12448564489187423,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-2.5,-1.0,1.5,2.0,0.509493566589975,0.8604744653988442,5.0,0.4996315680496,0.3540861617786283,0.1203267490853949,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-0.7071067811865475,0.7071067811865475,2.8284271247461903,0.4953706419238176,0.36391809839054795,0.11260018603364694,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-0.3826834323650897,0.9238795325112866,2.8284271247461903,0.4822480417916635,0.41069970451154997,0.13014646411453723,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-1.1102230246251565e-16,0.9999999999999999,2.8284271247461903,0.44753994289375204,0.4067070066384283,0.12275750432530422,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,0.38268343236508967,0.9238795325112867,2.8284271247461903,0.4633202851716453,0.41236702209979126,0.14378417875865512,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,0.7071067811865475,0.7071067811865475,2.8284271247461903,0.4717260301912916,0.38353365575093046,0.13155822943414694,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,0.9238795325112866,0.3826834323650897,2.8284271247461903,0.5103972509001731,0.36780654478990404,0.14483860012014607,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,0.9999999999999999,1.1102230246251565e-16,2.8284271247461903,0.49463218346278537,0.3646671780735594,0.11955485382105414,0.0,1.0,0.0,1.0,2
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,0.9238795325112867,-0.3826834323650896,2.8284271247461903,0.45116263327659606,0.40857098737224745,0.11120173936840089,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,0.7071067811865476,-0.7071067811865474,2.8284271247461903,0.4451703932559974,0.39913512759758063,0.1226518467510641,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,0.3826834323650899,-0.9238795325112867,2.8284271247461903,0.48333895659525267,0.3669077007867678,0.11231564490010651,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,2.220446049250313e-16,-1.0,2.8284271247461903,0.4695559806936636,0.3746837651536252,0.1252247601040618,0.0,1.0,0.0,1.0,0
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-0.38268343236508917,-0.923879532511287,2.8284271247461903,0.4855580064637516,0.4048553175025199,0.12283773510887515,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-0.7071067811865474,-0.7071067811865476,2.8284271247461903,0.5168868554378261,0.3988372524518201,0.1353332515441868,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-0.9238795325112867,-0.38268343236508945,2.8284271247461903,0.49919904150793887,0.36291979288984527,0.13777363964037576,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-1.0,-2.7755575615628914e-16,2.8284271247461903,0.5017784465326419,0.3542881709213352,0.11175606686575043,0.0,1.0,0.0,1.0,3
maps/test/test_map_01.csv,0.5,0.0,-1.5,2.0,-0.923879532511287,0.38268343236508917,2.8284271247461903,0.49217347093578545,0.4125035804837216,0.1321311727585568,0.0,1.0,0.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.4472135954999579,-0.8944271909999159,2.23606797749979,0.574725155159158,0.23829337598174302,0.08786815614779034,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.7554539549957064,-0.6552017413601289,2.23606797749979,0.5843601633223617,0.28234677053678015,0.06524927328623498,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.9486832980505138,-0.316227766016838,2.23606797749979,0.5485318202440793,0.2800756951508346,0.08676757701055166,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.9974842088126424,0.07088902009067927,2.23606797749979,0.554373050715356,0.29479790535239186,0.07208878687397524,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.8944271909999159,0.44721359549995787,2.23606797749979,0.5979573341307579,0.24480179201930308,0.07829096300744537,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.6552017413601289,0.7554539549957063,2.23606797749979,0.6060625024320488,0.27832378631143123,0.09028061286281813,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.316227766016838,0.9486832980505138,2.23606797749979,0.59735280057261,0.2743004073313733,0.08183844128835277,0.0,1.0,1.0,1.0,2
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.07088902009067921,0.9974842088126424,2.23606797749979,0.5926609091473735,0.2685543513954174,0.0983203886661621,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.4472135954999578,0.8944271909999159,2.23606797749979,0.587557072243737,0.23674031872633858,0.07150199423508866,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.7554539549957063,0.655201741360129,2.23606797749979,0.597464632494225,0.24369512997372755,0.06060569852597827,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.9486832980505138,0.3162277660168381,2.23606797749979,0.5731957704624846,0.2782935650455953,0.09923254516476274,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.9974842088126424,-0.07088902009067866,2.23606797749979,0.6036832759506978,0.2742563793518964,0.08798897432725152,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.894427190999916,-0.44721359549995776,2.23606797749979,0.5691097938223251,0.28764782156188534,0.08768394201998765,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.6552017413601287,-0.7554539549957064,2.23606797749979,0.5369716575577003,0.27423675035586575,0.06201178040715105,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,0.31622776601683816,-0.9486832980505137,2.23606797749979,0.5534801623249488,0.25668005173555136,0.09681710917683588,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,0.0,-2.5,-2.0,-0.07088902009067866,-0.9974842088126424,2.23606797749979,0.5443100818635503,0.25924617608388645,0.08258063731720545,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,0.7071067811865475,-0.7071067811865475,2.8284271247461903,0.4795923066666135,0.3711409563645109,0.13886314241361575,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,0.3826834323650897,-0.9238795325112866,2.8284271247461903,0.5068202697348481,0.38827096761692753,0.1447060225682714,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,1.1102230246251565e-16,-0.9999999999999999,2.8284271247461903,0.4826162118752871,0.3981514772312996,0.11378548110752992,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-0.38268343236508967,-0.9238795325112867,2.8284271247461903,0.4743033670564157,0.3726966049684662,0.14547523970320714,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-0.7071067811865475,-0.7071067811865475,2.8284271247461903,0.4831810718055126,0.3759211951702223,0.1366788613981339,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-0.9238795325112866,-0.3826834323650897,2.8284271247461903,0.5196706794889165,0.403143781717083,0.14214175158080344,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-0.9999999999999999,-1.1102230246251565e-16,2.8284271247461903,0.4966216185878407,0.4015556284837574,0.1324736413835912,1.0,0.0,0.0,1.0,1
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-0.9238795325112867,0.3826834323650896,2.8284271247461903,0.47441695257945504,0.3723469945878511,0.12051656650002739,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-0.7071067811865476,0.7071067811865474,2.8284271247461903,0.4702913648688651,0.3833888930626933,0.14446991899586062,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-0.3826834323650899,0.9238795325112867,2.8284271247461903,0.46223619327069987,0.37682361989356866,0.12045262928154839,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,-2.220446049250313e-16,1.0,2.8284271247461903,0.4818765471378366,0.3569952296892777,0.13491467661534798,1.0,0.0,0.0,1.0,2
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,0.38268343236508917,0.923879532511287,2.8284271247461903,0.5119924157306571,0.4080189908821634,0.12434649704739491,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,0.7071067811865474,0.7071067811865476,2.8284271247461903,0.4568497825886595,0.3971824189743235,0.1402184504959318,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,0.9238795325112867,0.38268343236508945,2.8284271247461903,0.4585539592216588,0.35697848486721656,0.13679720272141735,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,1.0,2.7755575615628914e-16,2.8284271247461903,0.47370267743106076,0.384667839261762,0.13258477566327748,1.0,0.0,0.0,1.0,0
maps/test/test_map_01.csv,-0.5,1.0,1.5,-1.0,0.923879532511287,-0.38268343236508917,2.8284271247461903,0.5140491970973958,0.36088040952721157,0.12038428196137235,1.0,0.0,0.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,1.0,0.0,3.0,0.581778920382823,0.241412317568309,0.09412008228867029,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,0.9238795325112867,-0.3826834323650898,3.0,0.5754571452034778,0.2673964284739811,0.07069799833779729,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,0.7071067811865476,-0.7071067811865475,3.0,0.5962082745539194,0.24353146670656983,0.08322222044000702,0.0,1.0,1.0,1.0,0
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,0.38268343236508984,-0.9238795325112867,3.0,0.593056846140033,0.2761282022001163,0.061973140728826134,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,6.123233995736766e-17,-1.0,3.0,0.5356011366925106,0.25380509998201595,0.08923147030898321,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,-0.3826834323650897,-0.9238795325112867,3.0,0.5376276483851741,0.2940134486148134,0.09543709603340615,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,-0.7071067811865475,-0.7071067811865476,3.0,0.5724321560426452,0.28928046056527673,0.08540814659018114,0.0,1.0,1.0,1.0,3
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,-0.9238795325112867,-0.3826834323650899,3.0,0.5394752117520082,0.26092979307369174,0.060962186123286626,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,-1.0,-1.2246467991473532e-16,3.0,0.5617221797315916,0.29602107029714037,0.07615873641572878,0.0,1.0,1.0,1.0,1
maps/test/test_map_01.csv,-1.5,2.0,1.5,2.0,-0.9238795325112868,0.38268343236508967,3.0,0.5798024217618328,0.25825287855248186,0.0869884686078046,0.0,1.0,1.0,1.0,1
