map_name,step,robot_r,robot_c,prev_action,observed_nodes,observed_edges,frontier_count,visited_count,teacher_action,best_reward_action,reward_forward,reward_right,reward_down,reward_left,reward_stop,patch_0,patch_1,patch_2,patch_3,patch_4,patch_5,patch_6,patch_7,patch_8,patch_9,patch_10,patch_11,patch_12,patch_13,patch_14,patch_15,patch_16,patch_17,patch_18,patch_19,patch_20,patch_21,patch_22,patch_23,patch_24
test_035,15,3,4,1,56,142,17,15,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
test_035,16,3,5,1,58,144,18,16,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test_035,17,3,6,1,63,156,23,17,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
test_035,18,3,7,1,68,174,22,18,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
test_035,19,3,8,1,71,184,22,19,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
test_035,20,2,8,0,75,194,21,20,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
test_035,21,2,9,1,79,204,23,21,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
test_035,22,2,10,1,84,220,23,22,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
test_035,23,2,11,1,87,230,22,23,1,4,-3.0,0.48,0.48,-0.42000000000000004,10.0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
test_035,24,2,12,1,90,238,20,24,0,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
test_035,25,1,12,0,90,238,20,25,1,1,0.48,10.48,-0.42000000000000004,-3.0,10.0,-1,-1,-1,-1,-1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1
test_036,0,14,0,4,6,8,2,0,1,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,1,0,1,-1,-1,0,1,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_036,1,14,1,1,8,12,3,1,1,1,-3.0,0.48,-3.0,-0.42000000000000004,-0.5,-1,1,0,1,0,-1,0,1,0,0,-1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_036,2,14,2,1,10,14,4,2,0,0,0.48,-3.0,-3.0,-0.42000000000000004,-0.5,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_036,3,13,2,0,14,26,6,3,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-1,-1,-1,-1,-1
test_036,4,13,3,1,17,32,7,4,0,0,0.48,-3.0,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-1,-1,-1,-1,-1
test_036,5,12,3,0,22,50,8,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
test_036,6,11,3,0,26,62,8,6,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
test_036,7,10,3,0,29,68,10,7,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
test_036,8,10,4,1,34,82,13,8,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
test_036,9,10,5,1,38,94,12,9,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
test_036,10,9,5,0,41,102,12,10,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
test_036,11,9,6,1,45,110,15,11,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
test_036,12,8,6,0,47,114,15,12,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
test_036,13,8,7,1,51,124,16,13,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
test_036,14,8,8,1,54,132,17,14,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test_036,15,8,9,1,58,140,21,15,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
test_036,16,8,10,1,62,152,22,16,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
test_036,17,8,11,1,66,164,23,17,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
test_036,18,7,11,0,71,180,26,18,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
test_036,19,7,12,1,75,192,23,19,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0
test_036,20,7,13,1,75,192,23,20,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,0,0,0,0,-1,0,0,0,1,-1,0,0,0,2,-1,0,0,0,0,-1,1,1,0,0,-1
test_037,0,14,0,4,8,18,5,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_037,1,13,0,0,10,24,4,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_037,2,12,0,0,12,26,5,2,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0
test_037,3,12,1,1,15,36,4,3,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,1,0,1,-1,1,0,0,1,-1,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0
test_037,4,11,1,0,17,40,3,4,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,1,0,1,-1,0,1,0,1,-1,1,0,0,1,-1,0,0,0,0,-1,0,0,0,0
test_037,5,11,2,1,21,46,7,5,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
test_037,6,10,2,0,25,56,9,6,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
test_037,7,9,2,0,28,64,9,7,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0
test_037,8,8,2,0,31,70,9,8,1,1,-3.0,0.48,-0.42000000000000004,0.48,-0.5,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
test_037,9,8,3,1,35,80,11,9,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0
test_037,10,7,3,0,39,90,13,10,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
test_037,11,6,3,0,44,106,16,11,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
test_037,12,5,3,0,49,124,14,12,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test_037,13,4,3,0,51,130,15,13,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
test_037,14,4,4,1,54,136,15,14,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
test_037,15,4,5,1,58,146,16,15,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
test_037,16,4,6,1,61,154,18,16,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
test_037,17,4,7,1,65,164,21,17,0,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
test_037,18,3,7,0,68,170,21,18,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
test_037,19,3,8,1,72,182,23,19,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0
test_037,20,3,9,1,77,198,25,20,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0
test_038,0,14,0,4,8,18,4,0,0,0,0.48,-3.0,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_038,1,13,0,0,11,28,5,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,-1,-1,-1
test_038,2,12,0,0,14,38,5,2,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,1,0
test_038,3,12,1,1,17,48,6,3,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,-1,0,1,0,1
test_038,4,12,2,1,21,58,8,4,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
test_038,5,12,3,1,26,74,10,5,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
test_038,6,12,4,1,31,92,10,6,1,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
test_038,7,12,5,1,36,110,10,7,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
test_038,8,12,6,1,40,122,8,8,1,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2
test_038,9,12,7,1,42,126,8,9,2,4,0.48,0.48,0.48,-0.42000000000000004,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1
test_038,10,13,7,2,42,126,8,10,2,4,-0.42000000000000004,-3.0,0.48,0.48,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,-1,-1,-1,-1,-1
test_038,11,14,7,2,42,126,8,11,1,1,-0.42000000000000004,10.48,-3.0,0.48,10.0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_039,0,14,0,4,7,12,4,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_039,1,13,0,0,9,18,3,1,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,1,-1,-1,-1,-1,-1
test_039,2,12,0,0,11,20,4,2,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,1,0,-1,-1,1,0,0,-1,-1,0,0,0,-1,-1,0,1,0,-1,-1,0,0,1
test_039,3,12,1,1,15,30,6,3,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,-1,0,1,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,0,1,0,0,-1,0,0,1,0
test_039,4,11,1,0,18,36,7,4,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,-1,0,0,1,0,-1,0,1,0,0,-1,1,0,0,1,-1,0,0,0,0,-1,0,1,0,0
test_039,5,11,2,1,23,52,10,5,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
test_039,6,10,2,0,27,62,10,6,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
test_039,7,10,3,1,32,80,10,7,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
test_039,8,9,3,0,33,82,10,8,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
test_039,9,8,3,0,37,88,13,9,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
test_039,10,8,4,1,40,94,15,10,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
test_039,11,8,5,1,45,108,16,11,1,1,-3.0,0.48,0.48,-0.42000000000000004,-0.5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
test_039,12,8,6,1,48,116,14,12,0,0,0.48,0.48,-3.0,-0.42000000000000004,-0.5,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
test_039,13,7,6,0,52,126,16,13,1,1,-3.0,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
test_039,14,7,7,1,54,126,19,14,0,0,0.48,-3.0,0.48,-0.42000000000000004,-0.5,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
test_039,15,6,7,0,59,142,21,15,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
test_039,16,5,7,0,63,156,20,16,0,0,0.48,-3.0,-0.42000000000000004,0.48,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0
test_039,17,4,7,0,66,160,23,17,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
test_039,18,3,7,0,71,174,25,18,0,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
test_039,19,2,7,0,74,182,22,19,0,0,0.48,-3.0,-0.42000000000000004,-3.0,-0.5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
test_039,20,1,7,0,74,182,22,20,1,0,0.48,0.48,-0.42000000000000004,0.48,-0.5,-1,-1,-1,-1,-1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
test_039,21,1,8,1,77,192,21,21,1,4,-3.0,0.48,-3.0,-0.42000000000000004,10.0,-1,-1,-1,-1,-1,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0
test_039,22,1,9,1,79,194,22,22,1,1,0.48,10.48,0.48,-0.42000000000000004,10.0,-1,-1,-1,-1,-1,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0
test_040,0,14,0,4,8,20,4,0,0,0,0.48,0.48,-3.0,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
test_040,1,13,0,0,11,28,5,1,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1
test_040,2,12,0,0,14,38,4,2,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_040,3,11,0,0,16,44,4,3,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0
test_040,4,10,0,0,19,52,5,4,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1
test_040,5,9,0,0,22,62,5,5,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0
test_040,6,8,0,0,24,68,4,6,0,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1,-1,-1,0,0,0
test_040,7,7,0,0,26,72,5,7,1,0,0.48,0.48,-0.42000000000000004,-3.0,-0.5,-1,-1,1,0,0,-1,-1,0,0,1,-1,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,1
test_040,8,7,1,1,28,76,4,8,1,0,0.48,0.48,0.48,-0.42000000000000004,-0.5,-1,1,0,0,0,-1,0,0,1,1,-1,0,0,0,0,-1,0,0,0,1,-1,0,0,1,1
test_040,9,7,2,1,32,84,6,9,1,4,-3.0,0.48,0.48,-0.42000000000000004,10.0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
test_040,10,7,3,1,36,94,8,10,1,4,-3.0,0.48,-3.0,-0.42000000000000004,10.0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
test_040,11,7,4,1,41,110,9,11,0,0,10.48,0.48,0.48,-0.42000000000000004,10.0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
