map_name,state_step,candidate_rank,robot_z,robot_r,robot_c,frontier_z,frontier_r,frontier_c,first_action,target_score,is_best,robot_z_norm,robot_r_norm,robot_c_norm,frontier_z_norm,frontier_r_norm,frontier_c_norm,delta_z_norm,delta_r_norm,delta_c_norm,graph_dist_norm,manhattan_norm,unknown_r1_norm,unknown_r2_norm,free_degree_norm,visit_penalty_norm,vertical_change,first_action_norm,prev_action_norm,observed_nodes_norm,observed_edges_norm,frontier_count_norm,visited_count_norm
test_001,6,18,0,8,3,1,10,1,2,0.41251875000000016,0,0.0,0.7272727272727273,0.2727272727272727,0.25,0.9090909090909091,0.09090909090909091,0.2,0.16666666666666666,-0.16666666666666666,0.078125,0.19230769230769232,0.3333333333333333,0.288,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,19,0,8,3,1,11,2,2,0.36851875000000006,0,0.0,0.7272727272727273,0.2727272727272727,0.25,1.0,0.18181818181818182,0.2,0.25,-0.08333333333333333,0.078125,0.19230769230769232,0.2222222222222222,0.24,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,6,20,0,8,3,1,11,1,2,0.23624191176470594,0,0.0,0.7272727272727273,0.2727272727272727,0.25,1.0,0.09090909090909091,0.2,0.25,-0.16666666666666666,0.09375,0.23076923076923078,0.2222222222222222,0.192,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.01513671875,0.01220703125,0.08203125,0.005859375
test_001,7,0,0,8,4,1,7,5,0,1.546592613636364,1,0.0,0.7272727272727273,0.36363636363636365,0.25,0.6363636363636364,0.45454545454545453,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.5,0.0,1.0,0.0,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,1,0,8,4,1,8,5,1,1.462404166666667,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.7272727272727273,0.45454545454545453,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.624,0.6666666666666666,0.0,1.0,0.16666666666666666,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,2,0,8,4,1,7,4,0,1.4242375000000003,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.6363636363636364,0.36363636363636365,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.6666666666666666,0.03333333333333333,1.0,0.0,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,3,0,8,4,1,9,5,1,1.3883100961538464,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.8181818181818182,0.45454545454545453,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.6296296296296297,0.592,0.5,0.0,1.0,0.16666666666666666,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,4,0,8,4,1,7,3,0,1.3379926136363638,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.6363636363636364,0.2727272727272727,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.592,0.3333333333333333,0.03333333333333333,1.0,0.0,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,5,0,8,4,1,8,4,4,1.2791551136363641,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.7272727272727273,0.36363636363636365,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.56,0.8333333333333334,0.06666666666666667,1.0,0.6666666666666666,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,6,0,8,4,0,7,5,0,1.1908041666666667,0,0.0,0.7272727272727273,0.36363636363636365,0.0,0.6363636363636364,0.45454545454545453,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.5,0.0,0.0,0.0,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,7,0,8,4,1,8,3,3,1.1508041666666666,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.7272727272727273,0.2727272727272727,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.3333333333333333,0.528,0.8333333333333334,0.06666666666666667,1.0,0.5,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,8,0,8,4,1,9,4,2,1.127004166666667,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.8181818181818182,0.36363636363636365,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.4074074074074074,0.512,0.8333333333333334,0.1,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,9,0,8,4,0,8,5,1,1.1080725961538465,0,0.0,0.7272727272727273,0.36363636363636365,0.0,0.7272727272727273,0.45454545454545453,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.424,0.6666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,10,0,8,4,1,8,2,3,1.1031100961538463,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.7272727272727273,0.18181818181818182,0.2,0.0,-0.16666666666666666,0.046875,0.11538461538461539,0.48148148148148145,0.544,0.3333333333333333,0.06666666666666667,1.0,0.5,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,11,0,8,4,0,7,4,0,1.0665551136363638,0,0.0,0.7272727272727273,0.36363636363636365,0.0,0.6363636363636364,0.36363636363636365,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.408,0.5,0.03333333333333333,0.0,0.0,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,12,0,8,4,0,9,5,1,1.0175232142857142,0,0.0,0.7272727272727273,0.36363636363636365,0.0,0.8181818181818182,0.45454545454545453,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2962962962962963,0.392,0.5,0.0,0.0,0.16666666666666666,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,13,0,8,4,1,10,4,2,0.8919100961538463,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.9090909090909091,0.36363636363636365,0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.48148148148148145,0.416,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,14,0,8,4,1,9,3,2,0.8883100961538463,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.8181818181818182,0.2727272727272727,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.3333333333333333,0.464,0.6666666666666666,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,15,0,8,4,0,7,2,3,0.7785100961538463,0,0.0,0.7272727272727273,0.36363636363636365,0.0,0.6363636363636364,0.18181818181818182,0.0,-0.08333333333333333,-0.16666666666666666,0.046875,0.11538461538461539,0.37037037037037035,0.424,0.16666666666666666,0.03333333333333333,0.0,0.5,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,16,0,8,4,0,8,2,3,0.7499232142857143,0,0.0,0.7272727272727273,0.36363636363636365,0.0,0.7272727272727273,0.18181818181818182,0.0,0.0,-0.16666666666666666,0.03125,0.07692307692307693,0.14814814814814814,0.344,0.5,0.06666666666666667,0.0,0.5,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,17,0,8,4,1,10,3,2,0.6719607142857144,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.9090909090909091,0.2727272727272727,0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.3333333333333333,0.368,0.6666666666666666,0.1,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,18,0,8,4,0,10,4,2,0.6487232142857142,0,0.0,0.7272727272727273,0.36363636363636365,0.0,0.9090909090909091,0.36363636363636365,0.0,0.16666666666666666,0.0,0.03125,0.07692307692307693,0.14814814814814814,0.256,0.6666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,19,0,8,4,1,11,4,2,0.6403607142857144,0,0.0,0.7272727272727273,0.36363636363636365,0.25,1.0,0.36363636363636365,0.2,0.25,0.0,0.0625,0.15384615384615385,0.37037037037037035,0.32,0.3333333333333333,0.03333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,20,0,8,4,1,10,2,2,0.5611270833333335,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.9090909090909091,0.18181818181818182,0.2,0.16666666666666666,-0.16666666666666666,0.078125,0.19230769230769232,0.3333333333333333,0.352,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,21,0,8,4,0,11,4,2,0.5080895833333334,0,0.0,0.7272727272727273,0.36363636363636365,0.0,1.0,0.36363636363636365,0.0,0.25,0.0,0.046875,0.11538461538461539,0.14814814814814814,0.2,0.5,0.03333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,22,0,8,4,1,10,1,2,0.3992375,0,0.0,0.7272727272727273,0.36363636363636365,0.25,0.9090909090909091,0.09090909090909091,0.2,0.16666666666666666,-0.25,0.09375,0.23076923076923078,0.3333333333333333,0.288,0.5,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,23,0,8,4,1,11,2,2,0.35523750000000004,0,0.0,0.7272727272727273,0.36363636363636365,0.25,1.0,0.18181818181818182,0.2,0.25,-0.16666666666666666,0.09375,0.23076923076923078,0.2222222222222222,0.24,0.5,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,7,24,0,8,4,1,11,1,2,0.22296066176470597,0,0.0,0.7272727272727273,0.36363636363636365,0.25,1.0,0.09090909090909091,0.2,0.25,-0.25,0.109375,0.2692307692307692,0.2222222222222222,0.192,0.5,0.13333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.01806640625,0.015380859375,0.09765625,0.0068359375
test_001,8,0,0,7,4,1,6,5,0,1.52275625,1,0.0,0.6363636363636364,0.36363636363636365,0.25,0.5454545454545454,0.45454545454545453,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.5,0.0,1.0,0.0,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,1,0,7,4,1,6,4,0,1.479526388888889,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.5454545454545454,0.36363636363636365,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.624,0.6666666666666666,0.0,1.0,0.0,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,2,0,7,4,1,6,3,0,1.4171562500000001,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.5454545454545454,0.2727272727272727,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.6296296296296297,0.624,0.5,0.0,1.0,0.0,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,3,0,7,4,1,7,5,1,1.4128738636363636,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.6363636363636364,0.45454545454545453,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.6666666666666666,0.03333333333333333,1.0,0.16666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,4,0,7,4,1,9,5,1,1.3600288461538463,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.8181818181818182,0.45454545454545453,0.2,0.16666666666666666,0.08333333333333333,0.0625,0.15384615384615385,0.6296296296296297,0.592,0.5,0.03333333333333333,1.0,0.16666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,5,0,7,4,1,8,5,1,1.3021229166666668,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.7272727272727273,0.45454545454545453,0.2,0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.5555555555555556,0.576,0.6666666666666666,0.03333333333333333,1.0,0.16666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,6,0,7,4,1,7,4,4,1.2905187500000004,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.6363636363636364,0.36363636363636365,0.2,0.0,0.0,0.015625,0.038461538461538464,0.3333333333333333,0.56,0.8333333333333334,0.06666666666666667,1.0,0.6666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,7,0,7,4,1,7,3,4,1.2042738636363635,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.6363636363636364,0.2727272727272727,0.2,0.0,-0.08333333333333333,0.03125,0.07692307692307693,0.4074074074074074,0.544,0.5,0.06666666666666667,1.0,0.6666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,8,0,7,4,0,6,5,0,1.1650738636363636,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.5454545454545454,0.45454545454545453,0.0,-0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.37037037037037035,0.456,0.5,0.0,0.0,0.0,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,9,0,7,4,0,6,4,0,1.1193187500000001,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.5454545454545454,0.36363636363636365,0.0,-0.08333333333333333,0.0,0.015625,0.038461538461538464,0.2222222222222222,0.424,0.6666666666666666,0.0,0.0,0.0,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,10,0,7,4,1,8,4,2,1.118873863636364,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.7272727272727273,0.36363636363636365,0.2,0.08333333333333333,0.0,0.03125,0.07692307692307693,0.3333333333333333,0.512,0.8333333333333334,0.1,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,11,0,7,4,1,9,4,2,1.098722916666667,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.8181818181818182,0.36363636363636365,0.2,0.16666666666666666,0.0,0.046875,0.11538461538461539,0.4074074074074074,0.512,0.8333333333333334,0.13333333333333333,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,12,0,7,4,0,7,5,1,1.057085416666667,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.6363636363636364,0.45454545454545453,0.0,0.0,0.08333333333333333,0.015625,0.038461538461538464,0.2222222222222222,0.408,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,13,0,7,4,0,6,3,0,1.0418738636363638,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.5454545454545454,0.2727272727272727,0.0,-0.08333333333333333,-0.08333333333333333,0.03125,0.07692307692307693,0.2962962962962963,0.424,0.3333333333333333,0.0,0.0,0.0,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,14,0,7,4,1,8,2,2,1.0018288461538463,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.7272727272727273,0.18181818181818182,0.2,0.08333333333333333,-0.16666666666666666,0.0625,0.15384615384615385,0.48148148148148145,0.512,0.3333333333333333,0.06666666666666667,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,15,0,7,4,1,8,3,2,0.990522916666667,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.7272727272727273,0.2727272727272727,0.2,0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.3333333333333333,0.48,0.8333333333333334,0.1,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,16,0,7,4,0,9,5,1,0.9892419642857143,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.8181818181818182,0.45454545454545453,0.0,0.16666666666666666,0.08333333333333333,0.046875,0.11538461538461539,0.2962962962962963,0.392,0.5,0.03333333333333333,0.0,0.16666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,17,0,7,4,0,8,5,1,0.9477913461538461,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.7272727272727273,0.45454545454545453,0.0,0.08333333333333333,0.08333333333333333,0.03125,0.07692307692307693,0.2222222222222222,0.376,0.6666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,18,0,7,4,1,10,4,2,0.8786288461538462,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.9090909090909091,0.36363636363636365,0.2,0.25,0.0,0.0625,0.15384615384615385,0.48148148148148145,0.416,0.6666666666666666,0.06666666666666667,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,19,0,7,4,1,9,3,2,0.8600288461538462,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.8181818181818182,0.2727272727272727,0.2,0.16666666666666666,-0.08333333333333333,0.0625,0.15384615384615385,0.3333333333333333,0.464,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,20,0,7,4,0,7,2,2,0.6772288461538463,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.6363636363636364,0.18181818181818182,0.0,0.0,-0.16666666666666666,0.0625,0.07692307692307693,0.2962962962962963,0.392,0.16666666666666666,0.03333333333333333,0.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,21,0,7,4,1,10,3,2,0.6586794642857143,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.9090909090909091,0.2727272727272727,0.2,0.25,-0.08333333333333333,0.078125,0.19230769230769232,0.3333333333333333,0.368,0.6666666666666666,0.1,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,22,0,7,4,0,8,2,2,0.6486419642857143,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.7272727272727273,0.18181818181818182,0.0,0.08333333333333333,-0.16666666666666666,0.046875,0.11538461538461539,0.14814814814814814,0.312,0.5,0.06666666666666667,0.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,23,0,7,4,0,10,4,2,0.6354419642857143,0,0.0,0.6363636363636364,0.36363636363636365,0.0,0.9090909090909091,0.36363636363636365,0.0,0.25,0.0,0.046875,0.11538461538461539,0.14814814814814814,0.256,0.6666666666666666,0.06666666666666667,0.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,24,0,7,4,1,11,4,2,0.6270794642857144,0,0.0,0.6363636363636364,0.36363636363636365,0.25,1.0,0.36363636363636365,0.2,0.3333333333333333,0.0,0.078125,0.19230769230769232,0.37037037037037035,0.32,0.3333333333333333,0.03333333333333333,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,25,0,7,4,1,10,2,2,0.5478458333333335,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.9090909090909091,0.18181818181818182,0.2,0.25,-0.16666666666666666,0.09375,0.23076923076923078,0.3333333333333333,0.352,0.6666666666666666,0.16666666666666666,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,26,0,7,4,0,11,4,2,0.4948083333333334,0,0.0,0.6363636363636364,0.36363636363636365,0.0,1.0,0.36363636363636365,0.0,0.3333333333333333,0.0,0.0625,0.15384615384615385,0.14814814814814814,0.2,0.5,0.03333333333333333,0.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,27,0,7,4,1,10,1,2,0.3859562500000001,0,0.0,0.6363636363636364,0.36363636363636365,0.25,0.9090909090909091,0.09090909090909091,0.2,0.25,-0.25,0.109375,0.2692307692307692,0.3333333333333333,0.288,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,28,0,7,4,1,11,2,2,0.34195625,0,0.0,0.6363636363636364,0.36363636363636365,0.25,1.0,0.18181818181818182,0.2,0.3333333333333333,-0.16666666666666666,0.109375,0.2692307692307692,0.2222222222222222,0.24,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,8,29,0,7,4,1,11,1,2,0.20967941176470595,0,0.0,0.6363636363636364,0.36363636363636365,0.25,1.0,0.09090909090909091,0.2,0.3333333333333333,-0.25,0.125,0.3076923076923077,0.2222222222222222,0.192,0.5,0.13333333333333333,1.0,0.3333333333333333,0.0,0.02099609375,0.018310546875,0.1171875,0.0078125
test_001,9,0,0,6,4,1,5,4,0,1.4704875,1,0.0,0.5454545454545454,0.36363636363636365,0.25,0.45454545454545453,0.36363636363636365,0.2,-0.08333333333333333,0.0,0.03125,0.07692307692307693,0.5555555555555556,0.64,0.6666666666666666,0.0,1.0,0.0,0.0,0.02392578125,0.021484375,0.13671875,0.0087890625
test_001,9,1,0,6,4,1,5,3,0,1.4398451388888889,0,0.0,0.5454545454545454,0.36363636363636365,0.25,0.45454545454545453,0.2727272727272727,0.2,-0.08333333333333333,-0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.64,0.5,0.0,1.0,0.0,0.0,0.02392578125,0.021484375,0.13671875,0.0087890625
test_001,9,2,0,6,4,1,5,5,0,1.431045138888889,0,0.0,0.5454545454545454,0.36363636363636365,0.25,0.45454545454545453,0.45454545454545453,0.2,-0.08333333333333333,0.08333333333333333,0.046875,0.11538461538461539,0.7037037037037037,0.656,0.5,0.0,1.0,0.0,0.0,0.02392578125,0.021484375,0.13671875,0.0087890625
test_001,9,3,0,6,4,1,6,5,1,1.3890375000000001,0,0.0,0.5454545454545454,0.36363636363636365,0.25,0.5454545454545454,0.45454545454545453,0.2,0.0,0.08333333333333333,0.03125,0.07692307692307693,0.5555555555555556,0.608,0.6666666666666666,0.03333333333333333,1.0,0.16666666666666666,0.0,0.02392578125,0.021484375,0.13671875,0.0087890625
test_001,9,4,0,6,4,1,9,5,1,1.3467475961538464,0,0.0,0.5454545454545454,0.36363636363636365,0.25,0.8181818181818182,0.45454545454545453,0.2,0.25,0.08333333333333333,0.078125,0.19230769230769232,0.6296296296296297,0.592,0.5,0.03333333333333333,1.0,0.16666666666666666,0.0,0.02392578125,0.021484375,0.13671875,0.0087890625
